loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
0.007265329845975008,0.0042643923240938165,0.0,0.0024937655860349127,0.007937448169648146,0.004105855442420057,0.06923076923076922,0.026757532281205164,0.052037628558390954,0.00011955617860253435,0.004081632653061225,0.00011955489163069831,0.006728045325779037,0.0,0.011185682326621923,0.0,0.031630170316301706,0.017543859649122806,0.006642066420664207,0.01026150281363787,0.0048484848484848485,0
0.002906131938390003,0.006396588486140725,0.01829268292682927,0.004987531172069825,0.002961734391659756,0.0011773425752705118,0.14615384615384613,0.012745098039215688,0.03132788093650181,1.6333769509383373e-05,0.0011131725417439704,1.6332160751759396e-05,0.0031869688385269125,0.0,0.0,0.0,0.019464720194647202,0.005847953216374269,0.003136531365313653,0.0026481297583581596,0.007272727272727272,0
0.02005231037489102,0.008528784648187633,0.012195121951219514,0.00997506234413965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008484848484848484,0
0.006102877070619007,0.017057569296375266,0.0,0.014962593516209474,0.017770406349958537,0.009737258897112777,0.023076923076923075,0.07572931611669059,0.043630875074590195,0.0008020538813124703,0.009647495361781076,0.0008020538815705331,0.006019830028328612,0.0,0.0022371364653243847,0.018518518518518517,0.04866180048661801,0.017543859649122806,0.017158671586715867,0.018867924528301886,0.019393939393939394,0
0.034292356873002035,0.0,0.0,0.0,0.07167397227816609,0.04402355773679083,0.030769230769230767,0.061119081779053085,0.244375021938292,0.0029269194748448284,0.04415584415584416,0.0029269201192917236,0.02584985835694051,0.046511627906976744,0.060402684563758385,0.0,0.021897810218978103,0.04873294346978557,0.059225092250922505,0.09400860642171467,0.0,0
0.008718395815170008,0.01279317697228145,0.03658536585365854,0.00997506234413965,0.010899182561307902,0.005740503701739221,0.04615384615384615,0.04184600669536107,0.04654428024851697,0.0002613103891605866,0.0055658627087198514,0.0002613087804817845,0.0084985835694051,0.0029069767441860465,0.008948545861297539,0.0,0.03649635036496351,0.017543859649122806,0.00922509225092251,0.013902681231380339,0.014545454545454545,0
0.002906131938390003,0.0042643923240938165,0.012195121951219514,0.0,0.0042648975239900485,0.0018916894309321218,0.0923076923076923,0.01991869918699187,0.03220541261539542,4.1003504752029914e-05,0.001855287569573284,4.100414827037465e-05,0.0028328611898017,0.0,0.0022371364653243847,0.0,0.024330900243309004,0.008771929824561403,0.003874538745387454,0.004965243296921549,0.0048484848484848485,0
0.0008718395815170009,0.0,0.0,0.0,0.0010662243809975121,0.00033398034810153197,0.3846153846153846,0.004782400765184123,0.023693355330127418,1.7374639092026047e-06,0.0003710575139146568,1.737463909761638e-06,0.000708215297450425,0.0,0.0,0.0,0.009732360097323601,0.003898635477582846,0.0009225092250922509,0.0013240648791790798,0.0,0
0.002906131938390003,0.0021321961620469083,0.0,0.0024937655860349127,0.002487856888994195,0.0009889529196562032,0.13076923076923078,0.014347202295552367,0.023394994559303592,1.5435436317810475e-05,0.0011131725417439704,1.5434471065049217e-05,0.002478753541076487,0.0,0.0044742729306487695,0.0,0.019464720194647202,0.005847953216374269,0.002214022140221402,0.0029791459781529296,0.0024242424242424242,0
0.0023249055507120024,0.0021321961620469083,0.0,0.0024937655860349127,0.0021324487619950243,0.0008239418884090017,0.16153846153846152,0.011477761836441894,0.024360279406086562,1.0287073352782534e-05,0.0007421150278293136,1.0285786345788897e-05,0.002478753541076487,0.0,0.0,0.0,0.019464720194647202,0.004873294346978557,0.002214022140221402,0.0019860973187686196,0.0024242424242424242,0
0.029642545771578033,0.027718550106609806,0.042682926829268296,0.017456359102244388,0.03352683331358844,0.021003653002829678,0.023076923076923075,0.0817790530846485,0.08713889571413527,0.001868468687956481,0.021150278293135434,0.0018684686885576654,0.026558073654390935,0.040697674418604654,0.024608501118568233,0.009259259259259259,0.058394160583941604,0.03898635477582846,0.03118081180811808,0.03773584905660377,0.03151515151515152,0
0.02760825341470503,0.017057569296375266,0.030487804878048787,0.014962593516209474,0.028314180784267267,0.018120289330886455,0.030769230769230767,0.05430416068866571,0.1131664853101197,0.0010706033816754923,0.01818181818181818,0.0010706020950096578,0.026912181303116147,0.020348837209302327,0.024608501118568233,0.018518518518518517,0.051094890510948905,0.04775828460038986,0.024538745387453875,0.03508771929824561,0.019393939393939394,0
0.02499273467015403,0.0255863539445629,0.04878048780487805,0.0024937655860349127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026666666666666665,1
0.009009009009009009,0.008528784648187633,0.0,0.00997506234413965,0.013742447577301267,0.007583951526834455,0.05384615384615385,0.03512673362027738,0.0732563445540384,0.00028973819448832323,0.007421150278293136,0.0002897394815918507,0.009206798866855525,0.0,0.008948545861297539,0.0,0.03649635036496351,0.023391812865497075,0.012730627306273062,0.015557762330354188,0.009696969696969697,0
0.007846556233653008,0.0042643923240938165,0.0,0.004987531172069825,0.008292856296647317,0.004367844471041924,0.07692307692307693,0.02486848397895744,0.059584400996875994,0.00011815784190820202,0.0044526901669758815,0.00011815912895652313,0.007082152974504249,0.0029069767441860465,0.011185682326621923,0.0,0.031630170316301706,0.01949317738791423,0.007011070110701107,0.010592519033432638,0.0048484848484848485,0
0.002906131938390003,0.0,0.0,0.0,0.005804999407653122,0.0024775157007872533,0.15384615384615385,0.011956001912960307,0.07030783811295588,3.22212681961623e-05,0.002597402597402598,3.221837243334664e-05,0.0031869688385269125,0.0,0.0,0.0,0.012165450121654502,0.011695906432748537,0.004612546125461255,0.007944389275074478,0.0,0
0.006974716652136007,0.0042643923240938165,0.0,0.0024937655860349127,0.012083876317971805,0.006250751455783228,0.05384615384615385,0.03627450980392157,0.05847871108147004,0.0002465956786125195,0.006307977736549166,0.0002465982527124693,0.007082152974504249,0.0,0.006711409395973154,0.0,0.031630170316301706,0.017543859649122806,0.01107011070110701,0.013902681231380339,0.0048484848484848485,0
0.0008718395815170009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.007265329845975008,0.0,0.0,0.0,0.010899182561307902,0.005972187106181506,0.07692307692307693,0.023625059780009568,0.08576994629506125,0.00015348112668744254,0.005936920222634509,0.00015348177024197723,0.006373937677053825,0.0,0.011185682326621923,0.0,0.031630170316301706,0.024366471734892786,0.00996309963099631,0.012578616352201259,0.0,0
0.04126707352513804,0.05970149253731343,0.08536585365853658,0.024937655860349125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06787878787878789,0
0.011624527753560012,0.008528784648187633,0.0,0.00997506234413965,0.013268570074635708,0.007373049121829598,0.061538461538461535,0.030894308943089432,0.08094352206114641,0.00024784214809108444,0.007421150278293136,0.0002478434351811318,0.0113314447592068,0.0,0.013422818791946308,0.0,0.0340632603406326,0.025341130604288498,0.011808118081180811,0.015888778550148957,0.006060606060606061,1
0.0008718395815170009,0.0021321961620469083,0.0,0.0,0.002013979386328634,0.0008215916563297687,0.1923076923076923,0.009564801530368245,0.02913405173926779,8.548000680701037e-06,0.0007421150278293136,8.548322436027258e-06,0.000708215297450425,0.0,0.0,0.0,0.019464720194647202,0.00682261208576998,0.0018450184501845018,0.0023171135385633896,0.0024242424242424242,0
0.07614065678581808,0.03411513859275053,0.04878048780487805,0.0199501246882793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08242424242424243,0
0.0034873583260680036,0.008528784648187633,0.01829268292682927,0.007481296758104738,0.006752754412984244,0.0033141983209942025,0.04615384615384615,0.04208512673362028,0.02671206430552143,0.000151721783603087,0.003339517625231911,0.00015172114014675212,0.0035410764872521247,0.0,0.0022371364653243847,0.0,0.038929440389294405,0.009746588693957114,0.006457564575645757,0.007282356835484939,0.009696969696969697,0
0.005812263876780006,0.006396588486140725,0.0,0.0024937655860349127,0.004857244402322,0.0022941975986070793,0.06923076923076922,0.026422764227642278,0.02944996314366949,6.593997287999664e-05,0.0022263450834879408,6.594254692182003e-05,0.004957507082152974,0.0,0.011185682326621923,0.0,0.031630170316301706,0.009746588693957114,0.004428044280442804,0.005627275736511089,0.007272727272727272,0
0.02005231037489102,0.02985074626865672,0.06707317073170732,0.029925187032418952,0.027129487027603365,0.01614733134858296,0.038461538461538464,0.0460545193687231,0.1189757450243954,0.0008088145464347231,0.0163265306122449,0.000808812616179506,0.022308781869688387,0.0,0.008948545861297539,0.0,0.03649635036496351,0.036062378167641324,0.024723247232472323,0.031446540880503145,0.033939393939393936,0
0.005231037489102005,0.0,0.0,0.0,0.00947755005331122,0.0042035756183460594,0.07692307692307693,0.023481587757054043,0.06074274281301555,0.00010735435567129538,0.004081632653061225,0.00010735210343780575,0.0035410764872521247,0.0,0.011185682326621923,0.009259259259259259,0.019464720194647202,0.010721247563352826,0.00977859778597786,0.00893743793445879,0.0,0
0.008137169427492008,0.0042643923240938165,0.0,0.0024937655860349127,0.008411325672313707,0.004540400984227716,0.12307692307692307,0.014705882352941178,0.10468952929200744,7.267940233224807e-05,0.0044526901669758815,7.267811534532931e-05,0.006728045325779037,0.00872093023255814,0.011185682326621923,0.0,0.024330900243309004,0.025341130604288498,0.007195571955719557,0.010592519033432638,0.0048484848484848485,0
0.004068584713746003,0.07036247334754797,0.14634146341463414,0.022443890274314215,0.155431820874304,0.08806270122315973,0.007692307692307692,0.3394308943089431,0.08801642739302888,0.032516180815574294,0.08794063079777366,0.03251617953902615,0.00424929178470255,0.0,0.0022371364653243847,0.0,0.05352798053527981,0.02046783625730994,0.19206642066420665,0.08970539556438266,0.08,1
0.004068584713746003,0.0021321961620469083,0.0,0.0024937655860349127,0.002961734391659756,0.0011085673628466407,0.12307692307692307,0.015064562410329985,0.024974551581312086,1.81671156861679e-05,0.0011131725417439704,1.816808094974086e-05,0.00424929178470255,0.0,0.0022371364653243847,0.0,0.0170316301703163,0.004873294346978557,0.002952029520295203,0.0029791459781529296,0.0024242424242424242,0
0.018889857599535022,0.023454157782515993,0.024390243902439025,0.0199501246882793,0.022627650752280536,0.014228428704101822,0.038461538461538464,0.05076518412242946,0.0950717820913335,0.0007858233943799118,0.014100185528756958,0.0007858259686533594,0.019121813031161474,0.0,0.006711409395973154,0.009259259259259259,0.05352798053527981,0.04191033138401559,0.02011070110701107,0.027474346242965905,0.026666666666666665,0
0.0011624527753560012,0.0,0.0,0.0,0.0014216325079966828,0.0004930539509380395,0.3076923076923077,0.005978000956480154,0.027993260556706097,3.2065861702061402e-06,0.0003710575139146568,3.208516686693158e-06,0.0017705382436260624,0.0,0.0,0.0,0.012165450121654502,0.004873294346978557,0.0012915129151291511,0.0016550810989738498,0.0,0
0.025283347863993028,0.04477611940298508,0.08536585365853658,0.02743142144638404,0.03246060893259092,0.01941353545659072,0.023076923076923075,0.09258727881396461,0.07113271789111587,0.00195519870352039,0.019294990723562153,0.0019551970953866006,0.02160056657223796,0.040697674418604654,0.022371364653243846,0.0,0.051094890510948905,0.031189083820662766,0.028782287822878228,0.039059913935782856,0.05090909090909091,1
0.013077593722755012,0.03624733475479744,0.10365853658536585,0.014962593516209474,0.02464163013860917,0.0135986902032926,0.015384615384615384,0.12625538020086083,0.03654041910912984,0.00186765787146552,0.013729128014842301,0.0018676578720664436,0.013456090651558074,0.00872093023255814,0.006711409395973154,0.0,0.058394160583941604,0.014619883040935672,0.026199261992619925,0.021847070506454815,0.041212121212121214,0
0.017146178436501017,0.0255863539445629,0.06707317073170732,0.0199501246882793,0.017888875725624927,0.01048723032323855,0.05384615384615385,0.03362027737924438,0.10583032047456913,0.00038355738455435453,0.010389610389610391,0.0003835567411726133,0.018059490084985835,0.005813953488372093,0.008948545861297539,0.009259259259259259,0.038929440389294405,0.03216374269005848,0.017158671586715867,0.01919894074809666,0.02909090909090909,1
0.006102877070619007,0.0,0.0,0.0,0.012557753820637365,0.005931243589432762,0.1076923076923077,0.017264466762314683,0.11651865632349329,0.00011142420400231459,0.005936920222634509,0.00011142356053301384,0.006728045325779037,0.0029069767441860465,0.0,0.0,0.012165450121654502,0.017543859649122806,0.00996309963099631,0.017212843429328037,0.0,0
0.02673641383318803,0.031982942430703626,0.01829268292682927,0.032418952618453865,0.03897642459424239,0.023940082441193482,0.023076923076923075,0.0896700143472023,0.09057881989539822,0.002335187208504212,0.02411873840445269,0.0023351862439978366,0.0254957507082153,0.014534883720930232,0.024608501118568233,0.027777777777777776,0.06082725060827251,0.03313840155945419,0.041881918819188194,0.033763654419066536,0.03636363636363636,1
0.016274338854984017,0.023454157782515993,0.0,0.0,0.01433479445563322,0.008121659887277921,0.038461538461538464,0.05136298421807748,0.0536522868475552,0.0004537197164862893,0.00816326530612245,0.0004537213253951541,0.014872521246458924,0.0,0.029082774049217,0.0,0.051094890510948905,0.021442495126705652,0.014022140221402213,0.014895729890764648,0.014545454545454545,0
0.015111886079628016,0.010660980810234541,0.0,0.007481296758104738,0.01895510010662244,0.010805006439635896,0.038461538461538464,0.048923959827833575,0.07492365474393625,0.0005751192155954573,0.010760667903525046,0.0005751179287701997,0.014518413597733712,0.0029069767441860465,0.020134228187919462,0.0,0.0413625304136253,0.02631578947368421,0.017527675276752766,0.021516054286660046,0.01212121212121212,1
0.024120895088637028,0.017057569296375266,0.0,0.007481296758104738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019393939393939394,0
0.0014530659691950015,0.0,0.0,0.0,0.0028432650159933657,0.0011874856821387804,0.2846153846153846,0.006527977044476327,0.061778230194110016,8.424125939026407e-06,0.0011131725417439704,8.426699962343944e-06,0.00141643059490085,0.0,0.0,0.0,0.012165450121654502,0.010721247563352826,0.002214022140221402,0.003972194637537239,0.0,0
0.012786980528916013,0.0021321961620469083,0.0,0.0,0.01018836630730956,0.0051139813079857915,0.09999999999999999,0.01912960306073649,0.09070167433044334,0.00010641837742835643,0.005194805194805196,0.00010641966447290033,0.007790368271954675,0.03197674418604651,0.020134228187919462,0.0,0.019464720194647202,0.01949317738791423,0.008487084870848708,0.013240648791790799,0.0024242424242424242,0
0.003777971519907004,0.0042643923240938165,0.012195121951219514,0.0024937655860349127,0.003317142518658927,0.0014968504416209773,0.07692307692307693,0.02441415590626495,0.02079750078977851,3.9770870634223394e-05,0.0014842300556586272,3.9770548894443895e-05,0.0035410764872521247,0.0,0.0044742729306487695,0.0,0.031630170316301706,0.00682261208576998,0.003136531365313653,0.0036411784177424696,0.0048484848484848485,0
0.022377215925603024,0.010660980810234541,0.0,0.00997506234413965,0.022746120127946926,0.013264091373064954,0.030769230769230767,0.06745576279292205,0.06670995822949208,0.0009734476173986402,0.013358070500927645,0.0009734489047221529,0.01593484419263456,0.01744186046511628,0.04250559284116331,0.05555555555555555,0.04866180048661801,0.02729044834307992,0.02084870848708487,0.026150281363786828,0.01212121212121212,1
0.006974716652136007,0.0021321961620469083,0.0,0.0024937655860349127,0.009240611301978438,0.004988058347108992,0.0846153846153846,0.022309899569583933,0.07588893959071923,0.00012100406519353652,0.004823747680890538,0.00012100277822216635,0.006728045325779037,0.0029069767441860465,0.006711409395973154,0.0,0.031630170316301706,0.022417153996101363,0.008302583025830259,0.010923535253227408,0.0024242424242424242,0
0.0034873583260680036,0.0021321961620469083,0.0,0.0024937655860349127,0.004620305650989219,0.0021189197640663865,0.0923076923076923,0.019727403156384507,0.03643511530766261,4.547103926671106e-05,0.0022263450834879408,4.546943051846207e-05,0.0028328611898017,0.0,0.006711409395973154,0.0,0.026763990267639905,0.009746588693957114,0.004428044280442804,0.004965243296921549,0.0024242424242424242,0
0.006102877070619007,0.0021321961620469083,0.0,0.0,0.009003672550645658,0.004657417802488475,0.05384615384615385,0.03443328550932569,0.0458949068061357,0.00017445006380348752,0.004823747680890538,0.00017445295963280021,0.004957507082152974,0.0,0.013422818791946308,0.0,0.038929440389294405,0.014619883040935672,0.009040590405904058,0.00893743793445879,0.0024242424242424242,0
0.005521650682941005,0.008528784648187633,0.0,0.007481296758104738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009696969696969697,0
0.0066841034582970065,0.0042643923240938165,0.0,0.004987531172069825,0.017651936974292147,0.009741340879145128,0.06923076923076922,0.02802486848397896,0.1178876057425673,0.00029707576197894646,0.009647495361781076,0.0002970773708374108,0.006728045325779037,0.0,0.006711409395973154,0.0,0.024330900243309004,0.028265107212475632,0.014944649446494464,0.022509102946044357,0.0048484848484848485,0
0.0031967451322290033,0.0021321961620469083,0.0,0.0024937655860349127,0.003435611894325317,0.0013657322308848203,0.1076923076923077,0.01673840267814443,0.0276773491523044,2.4867934829325946e-05,0.0014842300556586272,2.486890009505491e-05,0.0028328611898017,0.0,0.0044742729306487695,0.0,0.0170316301703163,0.00682261208576998,0.0027675276752767526,0.004634227077126779,0.0024242424242424242,0
0.0017436791630340018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.010462074978204011,0.023454157782515993,0.012195121951219514,0.004987531172069825,0.012083876317971805,0.007046614255666656,0.038461538461538464,0.04418938307030129,0.05410860332057987,0.00033869091837753087,0.007050092764378479,0.00033868963147620193,0.009915014164305949,0.01744186046511628,0.0022371364653243847,0.0,0.06082725060827251,0.022417153996101363,0.012546125461254613,0.011254551473022179,0.024242424242424242,0
0.014240046498111015,0.0255863539445629,0.01829268292682927,0.0,0.011491529439639853,0.006296766525966106,0.030769230769230767,0.05578670492587279,0.03829548246691706,0.0003821715962104776,0.006307977736549166,0.0003821725615911699,0.014164305949008499,0.014534883720930232,0.006711409395973154,0.0,0.04866180048661801,0.017543859649122806,0.01014760147601476,0.013902681231380339,0.025454545454545452,0
0.005231037489102005,0.0042643923240938165,0.0,0.004987531172069825,0.004857244402322,0.0022616654387734854,0.12307692307692307,0.014945002391200383,0.051335603215276075,3.676763209190912e-05,0.0022263450834879408,3.676473633055626e-05,0.0056657223796034,0.0,0.0022371364653243847,0.0,0.024330900243309004,0.011695906432748537,0.004797047970479705,0.004965243296921549,0.0048484848484848485,0
0.0023249055507120024,0.0021321961620469083,0.0,0.0,0.0028432650159933657,0.0012379538236296785,0.09999999999999999,0.01912960306073649,0.021955842605918072,2.576047647453484e-05,0.0011131725417439704,2.5760798235399218e-05,0.0017705382436260624,0.0,0.0044742729306487695,0.0,0.029197080291970802,0.005847953216374269,0.002952029520295203,0.0026481297583581596,0.0024242424242424242,0
0.004649811101424005,0.0021321961620469083,0.0,0.0024937655860349127,0.006160407534652293,0.0029870212762799237,0.11538461538461536,0.016140602582496413,0.06277861630804872,5.244534809928062e-05,0.0029684601113172545,5.244824388933798e-05,0.004957507082152974,0.0,0.0022371364653243847,0.0,0.021897810218978103,0.015594541910331383,0.005166051660516605,0.007944389275074478,0.0024242424242424242,0
0.004068584713746003,0.006396588486140725,0.01829268292682927,0.0024937655860349127,0.005449591280653951,0.0025373847705950836,0.04615384615384615,0.03766140602582497,0.022850924918389554,0.00010395375269789495,0.002597402597402598,0.00010395246572103881,0.004603399433427763,0.0,0.0,0.0,0.0340632603406326,0.007797270955165692,0.005166051660516605,0.005958291956305859,0.007272727272727272,0
0.005521650682941005,0.04477611940298508,0.12804878048780488,0.05236907730673317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05090909090909091,0
0.014821272885789015,0.014925373134328358,0.0,0.012468827930174564,0.015164080085297951,0.008537774661727386,0.038461538461538464,0.05040650406504065,0.05746077433395346,0.0004681425974481256,0.008534322820037106,0.00046814227584617577,0.013810198300283287,0.011627906976744186,0.008948545861297539,0.009259259259259259,0.0413625304136253,0.024366471734892786,0.012177121771217712,0.02052300562727574,0.016969696969696968,0
0.004359197907585004,0.0042643923240938165,0.0,0.0024937655860349127,0.0037910200213244877,0.0016814055080533795,0.09999999999999999,0.018603538976566237,0.03067850749412054,3.401761282673233e-05,0.001855287569573284,3.401954335313287e-05,0.0038951841359773373,0.0,0.006711409395973154,0.0,0.024330900243309004,0.008771929824561403,0.0033210332103321034,0.004634227077126779,0.0048484848484848485,1
0.03138622493461203,0.0255863539445629,0.06097560975609757,0.012468827930174564,0.026418670773605026,0.016089565118003916,0.023076923076923075,0.07391200382592061,0.07385306609568605,0.0012935907867928573,0.01595547309833024,0.0012935882131884665,0.019475920679886686,0.10465116279069767,0.035794183445190156,0.0,0.058394160583941604,0.03216374269005848,0.025461254612546124,0.028136378682555446,0.02909090909090909,0
0.00959023539668701,0.0021321961620469083,0.0,0.0024937655860349127,0.00935908067764483,0.00484123069036954,0.09999999999999999,0.018579626972740317,0.08836744006458634,9.78803510775045e-05,0.004823747680890538,9.788292512960481e-05,0.006373937677053825,0.020348837209302327,0.015659955257270694,0.0,0.021897810218978103,0.021442495126705652,0.0075645756457564575,0.012578616352201259,0.0024242424242424242,0
0.011915140947399013,0.010660980810234541,0.0,0.0,0.01871816135528966,0.009858728786681556,0.023076923076923075,0.08766140602582496,0.038155077398294074,0.0009400178465278547,0.010018552875695735,0.000940020099098339,0.009560906515580737,0.014534883720930232,0.011185682326621923,0.0,0.0413625304136253,0.015594541910331383,0.016420664206642066,0.022840119165839126,0.01212121212121212,0
0.002034292356873002,0.0,0.0,0.0,0.0028432650159933657,0.0011303379336858516,0.32307692307692304,0.005738880918220947,0.06681526203095932,7.056033986817245e-06,0.0011131725417439704,7.05410347363225e-06,0.0017705382436260624,0.0,0.0022371364653243847,0.0,0.009732360097323601,0.009746588693957114,0.002214022140221402,0.003972194637537239,0.0,0
0.005521650682941005,0.0042643923240938165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048484848484848485,1
0.005812263876780006,0.0042643923240938165,0.0,0.0024937655860349127,0.0062788769103186825,0.003184811860211165,0.1076923076923077,0.01752749880439981,0.061620274491909155,6.075139084299641e-05,0.003339517625231911,6.0753321377998614e-05,0.005311614730878187,0.0,0.008948545861297539,0.0,0.026763990267639905,0.017543859649122806,0.005350553505535055,0.007944389275074478,0.0048484848484848485,0
0.0008718395815170009,0.0,0.0,0.0,0.0008292856296647317,0.0002430634755627816,0.3846153846153846,0.004782400765184123,0.017252272807048333,1.264487622808562e-06,0.0003710575139146568,1.2625571077601237e-06,0.000708215297450425,0.0,0.0,0.0,0.009732360097323601,0.0029239766081871343,0.0007380073800738007,0.0009930486593843098,0.0,0
0.0023249055507120024,0.006396588486140725,0.012195121951219514,0.0,0.003435611894325317,0.001495860870219195,0.061538461538461535,0.031085604973696796,0.01632208922742111,5.058143542779716e-05,0.0014842300556586272,5.0583365959527154e-05,0.002124645892351275,0.0,0.0022371364653243847,0.0,0.031630170316301706,0.004873294346978557,0.0035055350553505533,0.0033101621979476996,0.007272727272727272,0
0.007555943039814007,0.008528784648187633,0.024390243902439025,0.0,0.006871223788650634,0.0032894590359496445,0.038461538461538464,0.04583931133428982,0.024342728772508686,0.0001639956791113003,0.003339517625231911,0.00016399342689603515,0.007082152974504249,0.0,0.008948545861297539,0.0,0.03649635036496351,0.008771929824561403,0.006457564575645757,0.007613373055279709,0.009696969696969697,1
0.004940424295263006,0.0042643923240938165,0.0,0.004987531172069825,0.004620305650989219,0.0021189197640663865,0.09999999999999999,0.018412242945958873,0.03905015971076556,4.243948649772829e-05,0.0022263450834879408,4.2440451769110945e-05,0.004603399433427763,0.0,0.006711409395973154,0.0,0.026763990267639905,0.009746588693957114,0.004612546125461255,0.004634227077126779,0.0048484848484848485,0
0.01859924440569602,0.0,0.0,0.0,0.022272242625281366,0.013382963637704056,0.0846153846153846,0.021281683405069345,0.213345501772614,0.0003098181292374929,0.013358070500927645,0.0003098187728423294,0.014872521246458924,0.023255813953488372,0.029082774049217,0.0,0.021897810218978103,0.043859649122807015,0.018265682656826567,0.029460443561734526,0.0,0
0.007265329845975008,0.0042643923240938165,0.0,0.004987531172069825,0.01030683568297595,0.004571448786958636,0.04615384615384615,0.04251554280248685,0.03648776720839622,0.000211395625069802,0.0044526901669758815,0.0002113972339006985,0.007790368271954675,0.0,0.0044742729306487695,0.0,0.024330900243309004,0.008771929824561403,0.01014760147601476,0.010592519033432638,0.0048484848484848485,0
0.03196745132229003,0.023454157782515993,0.012195121951219514,0.02743142144638404,0.031038976424594245,0.019796746981930922,0.030769230769230767,0.06044954567192731,0.11113061181508653,0.0013016021041771604,0.01966604823747681,0.0013016037133588335,0.027974504249291786,0.03488372093023256,0.03355704697986577,0.0,0.05352798053527981,0.04580896686159844,0.02841328413284133,0.03574975173783516,0.026666666666666665,0
0.008718395815170008,0.006396588486140725,0.01829268292682927,0.004987531172069825,0.010543774434308732,0.00555335101037714,0.06923076923076922,0.026637972262075565,0.07071150268524694,0.00016095994355883243,0.0055658627087198514,0.00016095865660031814,0.007436260623229462,0.005813953488372093,0.008948545861297539,0.0,0.029197080291970802,0.02046783625730994,0.00922509225092251,0.012909632571996028,0.007272727272727272,0
0.0031967451322290033,0.0021321961620469083,0.0,0.0024937655860349127,0.003909489396990878,0.0017641584165274257,0.15384615384615385,0.011956001912960307,0.05005440696409141,2.2944819683899287e-05,0.001855287569573284,2.2946106701585363e-05,0.0031869688385269125,0.0,0.0022371364653243847,0.0,0.019464720194647202,0.011695906432748537,0.0033210332103321034,0.004965243296921549,0.0024242424242424242,0
0.013949433304272014,0.008528784648187633,0.0,0.007481296758104738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009696969696969697,0
0.002034292356873002,0.0021321961620469083,0.0,0.0024937655860349127,0.0009477550053311219,0.0002778221710503855,0.3076923076923077,0.005978000956480154,0.0157604689529292,1.8066407129949305e-06,0.0003710575139146568,1.8069624661521036e-06,0.0017705382436260624,0.0,0.0022371364653243847,0.0,0.012165450121654502,0.001949317738791423,0.001107011070110701,0.0006620324395895399,0.0024242424242424242,0
0.02499273467015403,0.019189765458422173,0.04878048780487805,0.00997506234413965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021818181818181816,1
0.05114792211566405,0.03624733475479744,0.07926829268292683,0.014962593516209474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041212121212121214,1
0.01656495204882302,0.02985074626865672,0.0,0.02743142144638404,0.03873948584290961,0.023490074846232972,0.015384615384615384,0.13208990913438548,0.06033907824072449,0.0033753360653771404,0.023376623376623377,0.0033753363882157387,0.017705382436260624,0.0,0.008948545861297539,0.018518518518518517,0.06082725060827251,0.030214424951267055,0.03505535055350553,0.04534922211188348,0.033939393939393936,0
0.004940424295263006,0.01279317697228145,0.0,0.014962593516209474,0.010899182561307902,0.005928398571652638,0.07692307692307693,0.024677187948350075,0.08150514233563831,0.00015914075449538213,0.005936920222634509,0.0001591401110414343,0.0056657223796034,0.0,0.0,0.0,0.029197080291970802,0.024366471734892786,0.009040590405904058,0.014233697451175108,0.014545454545454545,0
