loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
16.0,1.0,1.0,1.0,42.0,171.67,0.13,7.88,21.8,1351.93,0.06,75.11,9,0,5,0,9,8,28,14,1,0
99.0,2.0,1.0,1.0,384.0,2454.65,0.06,17.5,140.27,42956.37,0.82,2386.47,81,0,16,0,14,70,209,175,3,1
4.0,1.0,1.0,1.0,3.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,3,0,3,0,1,0
77.0,1.0,1.0,1.0,365.0,2273.52,0.1,10.45,217.61,23753.18,0.76,1319.62,67,0,8,0,8,67,190,175,1,1
74.0,1.0,1.0,1.0,333.0,1839.35,0.04,22.63,81.28,41621.78,0.61,2312.32,57,0,14,1,11,35,189,144,1,0
6.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,4,0,0,0,5,5,7,5,1,0
5.0,1.0,1.0,1.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,3,0,0,0,4,3,5,3,1,0
51.0,3.0,1.0,1.0,174.0,827.35,0.04,24.06,34.38,19908.12,0.28,1106.01,33,6,6,0,11,16,104,70,5,0
5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,1
68.0,24.0,22.0,10.0,384.0,2239.83,0.01,67.1,33.38,150285.35,0.75,8349.19,54,9,5,0,26,31,224,160,47,0
68.0,13.0,12.0,9.0,183.0,1057.99,0.04,28.26,37.44,29896.72,0.35,1660.93,52,6,5,0,24,31,110,73,25,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3,2,3,2,1,0
55.0,8.0,1.0,4.0,142.0,755.71,0.04,25.77,29.32,19476.81,0.25,1082.04,40,10,5,0,18,22,79,63,15,0
25.0,5.0,4.0,3.0,100.0,470.04,0.03,35.89,13.1,16869.36,0.16,937.19,21,0,2,0,17,9,62,38,9,0
9.0,1.0,1.0,1.0,19.0,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,2,0,5,6,11,8,1,0
159.0,97.0,1.0,10.0,1153.0,9081.62,0.01,167.43,54.24,1520504.26,3.03,84472.46,146,0,11,0,99,136,693,460,103,0
15.0,4.0,4.0,3.0,29.0,127.38,0.11,9.0,14.15,1146.39,0.04,63.69,10,0,2,0,14,7,20,9,7,0
152.0,11.0,3.0,9.0,595.0,3890.8,0.03,39.67,98.09,154335.05,1.3,8574.17,139,0,8,0,21,72,323,272,21,0
162.0,25.0,15.0,13.0,408.0,2525.45,0.02,47.54,53.12,120068.6,0.84,6670.48,109,31,18,2,27,46,246,162,49,1
33.0,3.0,1.0,1.0,134.0,692.77,0.05,21.2,32.68,14686.72,0.23,815.93,27,0,3,0,16,20,81,53,5,1
38.0,5.0,1.0,3.0,152.0,803.38,0.04,22.41,35.85,18003.04,0.27,1000.17,29,0,7,0,17,22,94,58,9,0
29.0,8.0,1.0,1.0,74.0,308.57,0.03,39.0,7.91,12034.4,0.1,668.58,23,1,3,0,13,5,44,30,15,0
26.0,4.0,1.0,2.0,123.0,630.9,0.04,23.82,26.48,15030.31,0.21,835.02,20,0,4,0,18,17,78,45,7,0
16.0,2.0,1.0,2.0,27.0,96.79,0.33,3.0,32.25,290.38,0.03,16.12,10,0,4,0,4,9,17,14,3,1
61.0,9.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,17,0
22.0,1.0,1.0,1.0,106.0,465.59,0.12,8.13,57.3,3782.88,0.16,210.16,19,1,0,0,5,16,54,52,1,0
15.0,3.0,1.0,3.0,46.0,213.62,0.1,10.29,20.76,2198.48,0.07,122.14,10,0,3,0,13,12,27,19,5,0
49.0,6.0,3.0,5.0,137.0,760.98,0.04,23.76,32.03,18080.85,0.25,1004.49,38,0,9,0,22,25,83,54,11,1
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1,0
45.0,14.0,11.0,3.0,126.0,612.11,0.03,30.15,20.3,18457.34,0.2,1025.41,30,7,4,0,16,13,77,49,27,0
383.0,31.0,7.0,23.0,1265.0,8992.28,0.02,53.94,166.72,485006.88,3.0,26944.83,253,74,54,0,21,117,664,601,61,1
49.0,6.0,1.0,4.0,93.0,480.8,0.07,14.29,33.66,6868.61,0.16,381.59,29,8,10,0,15,21,53,40,11,0
10.0,2.0,1.0,1.0,36.0,158.12,0.15,6.82,23.19,1078.11,0.05,59.9,6,0,1,0,10,11,21,15,3,0
16.0,1.0,1.0,1.0,38.0,166.91,0.47,2.12,78.82,353.45,0.06,19.64,8,3,3,0,4,17,20,18,1,0
20.0,2.0,1.0,2.0,26.0,104.0,0.19,5.14,20.22,534.86,0.03,29.71,10,4,4,0,9,7,18,8,3,0
18.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0
133.0,16.0,1.0,7.0,440.0,2402.15,0.02,44.57,53.9,107055.81,0.8,5947.55,99,6,26,0,14,30,249,191,31,1
4.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,0
17.0,4.0,1.0,4.0,38.0,171.9,0.17,5.96,28.85,1024.21,0.06,56.9,11,1,3,0,11,12,25,13,7,0
12.0,1.0,1.0,1.0,27.0,102.8,0.28,3.61,28.47,371.22,0.03,20.62,6,1,3,0,5,9,14,13,1,0
32.0,5.0,1.0,5.0,80.0,392.55,0.1,10.42,37.67,4090.8,0.13,227.27,20,1,9,0,11,19,44,36,9,1
34.0,14.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,27,0
88.0,16.0,13.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,31,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1,0
79.0,10.0,4.0,6.0,235.0,1333.02,0.04,28.0,47.61,37324.56,0.44,2073.59,60,4,13,0,17,34,123,112,19,0
25.0,2.0,1.0,2.0,66.0,320.63,0.08,11.78,27.22,3777.38,0.11,209.85,20,1,4,0,13,16,37,29,3,0
27.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,0
22.0,4.0,3.0,1.0,55.0,267.19,0.07,13.54,19.74,3617.33,0.09,200.96,18,0,2,0,16,13,33,22,7,0
4.0,1.0,1.0,1.0,14.0,50.19,0.22,4.5,11.15,225.85,0.02,12.55,2,0,0,0,9,3,11,3,1,0
23.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,11,0
24.0,3.0,3.0,2.0,73.0,377.4,0.07,13.87,27.21,5234.0,0.13,290.78,16,1,5,0,17,19,42,31,5,0
26.0,3.0,1.0,2.0,67.0,331.93,0.09,11.19,29.65,3715.78,0.11,206.43,19,0,5,0,13,18,36,31,5,0
11.0,4.0,4.0,3.0,25.0,95.18,0.19,5.33,17.85,507.65,0.03,28.2,9,0,0,0,8,6,17,8,7,0
70.0,5.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,8,0
22.0,9.0,1.0,7.0,150.0,787.19,0.03,31.67,24.86,24927.66,0.26,1384.87,17,0,1,2,20,18,93,57,17,0
119.0,1.0,1.0,1.0,605.0,3559.0,0.04,25.56,139.24,90968.02,1.19,5053.78,73,16,27,0,9,50,321,284,1,0
31.0,7.0,7.0,5.0,92.0,464.08,0.06,17.5,26.52,8121.47,0.15,451.19,24,1,4,0,15,18,50,42,13,0
11.0,3.0,3.0,1.0,36.0,152.93,0.12,8.33,18.35,1274.38,0.05,70.8,8,0,1,0,10,9,21,15,5,0
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,0,0,4,4,5,4,1,0
11.0,2.0,1.0,2.0,21.0,79.95,0.17,6.0,13.33,479.73,0.03,26.65,7,0,2,0,8,6,12,9,3,0
9.0,2.0,1.0,2.0,18.0,66.61,0.21,4.8,13.88,319.72,0.02,17.76,7,0,0,0,8,5,12,6,3,0
103.0,14.0,8.0,8.0,283.0,1698.0,0.03,34.2,49.65,58071.6,0.57,3226.2,75,14,11,1,24,40,169,114,27,0
96.0,9.0,6.0,7.0,239.0,1464.9,0.04,22.71,64.48,33274.12,0.49,1848.56,76,7,11,2,21,49,133,106,17,0
87.0,13.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,23,1
32.0,5.0,1.0,5.0,116.0,613.11,0.07,14.69,41.74,9005.0,0.2,500.28,26,0,4,0,15,24,69,47,9,0
28.0,3.0,1.0,3.0,70.0,353.11,0.1,10.4,33.95,3672.32,0.12,204.02,20,1,5,0,13,20,38,32,5,0
11.0,1.0,1.0,1.0,49.0,200.29,0.2,5.0,40.06,1001.43,0.07,55.63,9,0,0,0,5,12,25,24,1,0
25.0,3.0,1.0,2.0,102.0,505.33,0.07,15.17,33.32,7664.14,0.17,425.79,20,0,3,0,13,18,60,42,5,0
4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0
26.0,1.0,1.0,1.0,92.0,482.81,0.1,9.88,48.87,4770.16,0.16,265.01,18,0,5,0,13,25,54,38,1,0
143.0,29.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,57,0
41.0,5.0,1.0,5.0,112.0,596.06,0.08,12.92,46.12,7702.88,0.2,427.94,32,0,6,0,14,26,64,48,6,1
4.0,2.0,1.0,1.0,17.0,66.42,0.25,4.0,16.6,265.67,0.02,14.76,2,0,0,0,8,7,10,7,3,0
263.0,17.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,69,0
13.0,5.0,4.0,4.0,57.0,267.93,0.06,17.6,15.22,4715.48,0.09,261.97,10,0,1,0,16,10,35,22,9,0
21.0,4.0,1.0,2.0,41.0,185.47,0.09,11.05,16.78,2049.4,0.06,113.86,14,0,5,0,13,10,24,17,7,0
70.0,15.0,12.0,13.0,229.0,1305.4,0.05,19.26,67.79,25137.78,0.44,1396.54,63,0,4,0,15,37,134,95,29,0
19.0,1.0,1.0,1.0,80.0,339.83,0.1,9.82,34.61,3336.55,0.11,185.36,10,0,5,1,8,11,53,27,1,0
29.0,3.0,1.0,2.0,71.0,367.06,0.16,6.15,59.65,2258.86,0.12,125.49,19,3,5,0,10,26,39,32,5,0
15.0,34.0,25.0,10.0,1312.0,7119.26,0.01,141.95,50.15,1010595.82,2.37,56144.21,12,0,1,0,22,21,1041,271,67,1
15.0,2.0,1.0,2.0,25.0,89.62,0.16,6.3,14.23,564.63,0.03,31.37,12,0,1,0,7,5,16,9,3,0
66.0,12.0,5.0,9.0,191.0,1150.27,0.05,21.23,54.17,24423.22,0.38,1356.85,54,0,3,1,22,43,109,83,23,0
5.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,5,0,0,0,5,5,7,5,1,0
88.0,22.0,15.0,12.0,274.0,1569.45,0.03,38.72,40.53,60767.15,0.52,3375.95,61,14,10,0,21,32,156,118,43,1
46.0,18.0,18.0,7.0,208.0,1099.36,0.02,52.8,20.82,58046.4,0.37,3224.8,38,3,3,0,24,15,142,66,35,0
60.0,13.0,12.0,9.0,151.0,847.82,0.07,14.06,60.3,11920.88,0.28,662.27,51,2,4,1,16,33,93,58,25,1
22.0,1.0,1.0,1.0,106.0,479.5,0.14,7.22,66.39,3463.04,0.16,192.39,19,1,0,0,5,18,54,52,1,0
93.0,16.0,4.0,14.0,329.0,1935.39,0.03,37.5,51.61,72577.11,0.65,4032.06,72,5,11,3,25,34,227,102,31,1
57.0,12.0,1.0,1.0,121.0,656.58,0.05,21.48,30.57,14101.51,0.22,783.42,42,0,13,0,21,22,76,45,13,0
53.0,6.0,1.0,4.0,160.0,873.51,0.05,20.46,42.69,17874.58,0.29,993.03,41,1,9,0,17,27,95,65,11,1
84.0,9.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,17,0
6.0,1.0,1.0,1.0,24.0,96.0,0.37,2.73,35.2,261.82,0.03,14.55,4,0,0,0,5,11,12,12,1,0
45.0,2.0,1.0,1.0,86.0,413.43,0.13,8.0,51.68,3307.46,0.14,183.75,22,11,9,0,8,20,46,40,3,0
14.0,3.0,3.0,2.0,28.0,121.01,0.1,10.21,11.85,1236.07,0.04,68.67,10,0,2,0,13,7,17,11,5,0
78.0,6.0,1.0,5.0,192.0,1072.31,0.04,28.21,38.01,30254.54,0.36,1680.81,45,6,19,6,20,28,113,79,11,1
25.0,2.0,1.0,2.0,78.0,403.25,0.11,9.33,43.24,3760.78,0.13,208.93,19,1,3,0,13,23,45,33,3,0
13.0,2.0,1.0,2.0,39.0,171.3,0.12,8.25,20.76,1413.23,0.06,78.51,8,0,3,0,11,10,24,15,3,0
22.0,2.0,1.0,1.0,76.0,376.52,0.07,14.4,26.15,5421.87,0.13,301.22,14,0,6,0,16,15,49,27,3,0
20.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,9,0
24.0,3.0,1.0,3.0,149.0,787.52,0.09,11.72,67.17,9233.05,0.26,512.95,19,0,3,0,10,29,81,68,5,0
12.0,2.0,1.0,2.0,29.0,110.41,0.14,7.0,15.77,772.89,0.04,42.94,8,0,2,0,7,7,15,14,3,0
7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0
37.0,12.0,3.0,3.0,102.0,569.67,0.05,18.48,30.83,10526.44,0.19,584.8,28,6,1,0,25,23,68,34,21,0
50.0,13.0,4.0,1.0,97.0,509.05,0.04,23.33,21.82,11877.81,0.17,659.88,40,5,3,0,20,18,55,42,22,0
19.0,3.0,1.0,3.0,41.0,182.84,0.16,6.25,29.25,1142.73,0.06,63.48,16,0,1,0,10,12,26,15,5,0
9.0,2.0,1.0,1.0,24.0,100.08,0.13,8.0,12.51,800.63,0.03,44.48,5,0,2,0,12,6,16,8,3,0
17.0,2.0,1.0,2.0,52.0,241.48,0.15,6.75,35.77,1629.99,0.08,90.56,14,0,1,0,9,16,28,24,3,0
15.0,4.0,4.0,2.0,46.0,205.13,0.06,15.75,13.02,3230.86,0.07,179.49,13,0,0,0,14,8,28,18,7,0
20.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,43,0
52.0,8.0,1.0,6.0,128.0,690.22,0.05,21.08,32.74,14549.77,0.23,808.32,39,4,4,1,17,25,66,62,15,0
16.0,3.0,1.0,2.0,32.0,135.93,0.13,7.78,17.48,1057.26,0.05,58.74,11,0,3,0,10,9,18,14,5,1
109.0,13.0,11.0,6.0,223.0,1300.73,0.03,30.91,42.08,40204.52,0.43,2233.58,55,36,16,0,24,33,138,85,25,0
34.0,2.0,1.0,2.0,79.0,391.38,0.13,7.77,50.35,3042.1,0.13,169.01,18,7,7,0,9,22,41,38,3,0
42.0,6.0,1.0,1.0,158.0,797.01,0.03,36.66,21.74,29215.55,0.27,1623.09,27,5,5,0,17,16,89,69,11,0
8.0,1.0,1.0,1.0,24.0,91.38,0.42,2.4,38.07,219.3,0.03,12.18,5,0,1,0,4,10,12,12,1,0
20.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,1
21.0,3.0,1.0,2.0,53.0,257.47,0.14,7.33,35.11,1888.14,0.09,104.9,15,0,4,0,11,18,29,24,5,0
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,0
9.0,4.0,3.0,1.0,29.0,120.93,0.08,13.0,9.3,1572.06,0.04,87.34,6,0,1,0,13,5,19,10,7,0
27.0,5.0,5.0,1.0,58.0,265.93,0.05,19.17,13.87,5096.95,0.09,283.16,20,0,4,0,15,9,35,23,9,1
18.0,3.0,1.0,3.0,39.0,171.3,0.13,7.7,22.25,1319.01,0.06,73.28,13,0,3,0,11,10,25,14,5,0
65.0,1.0,1.0,1.0,188.0,1081.92,0.11,8.9,121.56,9629.08,0.36,534.95,42,8,13,0,9,45,99,89,1,0
26.0,3.0,1.0,3.0,87.0,369.57,0.06,17.78,20.79,6570.13,0.12,365.01,22,0,2,0,10,9,55,32,5,0
111.0,12.0,3.0,12.0,262.0,1600.43,0.04,25.28,63.32,40453.51,0.53,2247.42,79,12,15,0,22,47,154,108,23,0
31.0,4.0,4.0,3.0,89.0,448.95,0.09,11.14,40.29,5002.6,0.15,277.92,21,2,4,0,12,21,50,39,7,0
12.0,2.0,1.0,2.0,33.0,142.62,0.2,5.0,28.52,713.12,0.05,39.62,9,0,1,0,8,12,18,15,3,0
49.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,9,0
8.0,2.0,1.0,2.0,8.0,22.46,0.4,2.5,8.98,56.15,0.01,3.12,5,0,1,0,5,2,6,2,3,0
87.0,10.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,19,1
177.0,18.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,35,1
58.0,15.0,1.0,12.0,327.0,1899.01,0.02,55.24,34.38,104904.71,0.63,5828.04,50,0,4,2,25,31,190,137,29,0
18.0,7.0,1.0,7.0,92.0,479.27,0.1,10.32,46.44,4946.06,0.16,274.78,16,0,0,0,12,25,49,43,13,0
28.0,5.0,3.0,3.0,87.0,453.22,0.07,13.74,32.99,6225.85,0.15,345.88,21,0,5,0,18,19,58,29,9,0
14.0,3.0,1.0,3.0,32.0,133.44,0.13,8.0,16.68,1067.5,0.04,59.31,10,0,2,0,9,9,16,16,5,1
22.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,9,0
41.0,3.0,1.0,1.0,180.0,865.32,0.03,28.88,29.97,24986.23,0.29,1388.12,24,4,8,0,12,16,103,77,5,0
16.0,5.0,1.0,1.0,36.0,140.65,0.08,12.0,11.72,1687.78,0.05,93.77,8,0,5,0,10,5,24,12,9,0
30.0,6.0,1.0,3.0,82.0,402.37,0.07,13.38,30.07,5384.59,0.13,299.14,17,5,6,0,13,17,47,35,11,0
37.0,5.0,1.0,1.0,143.0,721.35,0.05,18.57,38.84,13396.47,0.24,744.25,26,2,6,1,12,21,78,65,9,1
18.0,2.0,1.0,1.0,62.0,287.92,0.08,12.46,23.11,3586.99,0.1,199.28,12,0,4,0,13,12,39,23,3,0
4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0
19.0,1.0,1.0,1.0,32.0,121.84,0.24,4.17,29.24,507.65,0.04,28.2,6,6,5,0,5,9,17,15,1,0
90.0,10.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,19,0
30.0,2.0,1.0,2.0,86.0,433.82,0.08,13.33,32.54,5784.24,0.14,321.35,24,1,2,1,15,18,54,32,3,1
53.0,7.0,1.0,7.0,147.0,853.68,0.04,22.65,37.69,19337.17,0.28,1074.29,41,0,8,0,24,34,83,66,8,0
28.0,9.0,9.0,1.0,80.0,384.59,0.04,22.41,17.16,8618.28,0.13,478.79,23,1,1,0,17,11,51,29,17,0
7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0
15.0,5.0,5.0,1.0,46.0,202.05,0.04,22.5,8.98,4546.05,0.07,252.56,12,0,1,0,15,6,28,18,9,0
15.0,3.0,3.0,2.0,36.0,165.06,0.11,8.86,18.62,1463.02,0.06,81.28,9,0,4,0,13,11,21,15,5,0
17.0,3.0,1.0,3.0,48.0,207.45,0.09,11.0,18.86,2281.98,0.07,126.78,10,3,2,0,11,9,30,18,5,0
69.0,4.0,1.0,2.0,103.0,500.37,0.09,11.05,45.27,5530.43,0.17,307.25,41,15,11,0,10,19,61,42,7,1
82.0,26.0,15.0,7.0,294.0,1650.72,0.02,50.0,33.01,82536.23,0.55,4585.35,58,10,10,1,25,24,198,96,51,0
7.0,1.0,1.0,1.0,16.0,55.35,0.34,2.92,18.98,161.44,0.02,8.97,4,0,1,0,5,6,9,7,1,1
87.0,6.0,1.0,6.0,572.0,3432.0,0.03,38.16,89.94,130963.66,1.14,7275.76,60,9,16,0,17,47,361,211,11,0
47.0,6.0,4.0,2.0,120.0,610.5,0.04,26.6,22.95,16239.18,0.2,902.18,33,5,6,0,19,15,78,42,11,0
36.0,6.0,4.0,6.0,86.0,417.79,0.08,12.19,34.28,5091.77,0.14,282.88,25,4,5,0,13,16,56,30,11,0
5.0,2.0,1.0,1.0,15.0,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,0
105.0,31.0,22.0,19.0,324.0,2011.86,0.04,25.37,79.3,51041.71,0.67,2835.65,73,12,14,6,20,54,187,137,61,0
29.0,3.0,1.0,3.0,87.0,408.94,0.06,15.43,26.51,6309.33,0.14,350.52,20,2,3,2,12,14,51,36,5,1
9.0,2.0,1.0,2.0,17.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,7,0,0,0,6,6,10,7,3,0
8.0,1.0,1.0,1.0,12.0,39.86,0.27,3.75,10.63,149.49,0.01,8.3,4,0,2,0,6,4,7,5,1,0
12.0,4.0,1.0,3.0,38.0,158.46,0.13,7.5,21.13,1188.43,0.05,66.02,8,0,2,0,9,9,23,15,7,0
41.0,8.0,6.0,5.0,113.0,620.58,0.07,14.27,43.49,8854.34,0.21,491.91,35,0,4,0,17,28,66,47,15,0
30.0,8.0,4.0,4.0,127.0,697.47,0.04,25.35,27.52,17679.23,0.23,982.18,25,0,3,0,22,23,74,53,15,0
61.0,2.0,1.0,2.0,118.0,685.27,0.25,4.07,168.31,2790.02,0.23,155.0,29,9,21,0,7,49,61,57,3,1
53.0,13.0,1.0,9.0,181.0,1016.26,0.05,20.58,49.37,20918.07,0.34,1162.11,44,0,5,2,19,30,116,65,25,0
5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0
5.0,2.0,1.0,2.0,11.0,36.54,0.4,2.5,14.62,91.35,0.01,5.08,3,0,0,0,5,5,6,5,3,0
10.0,1.0,1.0,1.0,33.0,128.93,0.27,3.75,34.38,483.48,0.04,26.86,6,0,2,0,5,10,18,15,1,0
9.0,1.0,1.0,1.0,22.0,85.95,0.19,5.14,16.71,442.04,0.03,24.56,5,0,2,0,8,7,13,9,1,0
20.0,6.0,1.0,5.0,87.0,398.89,0.05,19.5,20.46,7778.39,0.13,432.13,20,0,0,0,12,12,48,39,11,0
13.0,1.0,1.0,1.0,27.0,114.69,0.16,6.11,18.77,700.91,0.04,38.94,6,4,1,0,10,9,16,11,1,0
68.0,17.0,15.0,7.0,179.0,939.38,0.03,39.53,23.76,37133.1,0.31,2062.94,48,5,13,0,21,17,115,64,33,1
38.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,8,0
14.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,0
69.0,8.0,1.0,5.0,257.0,1505.5,0.03,31.84,47.28,47938.33,0.5,2663.24,63,0,4,0,20,38,136,121,15,1
29.0,4.0,1.0,3.0,57.0,264.7,0.06,16.5,16.04,4367.55,0.09,242.64,20,0,7,0,15,10,35,22,7,0
47.0,6.0,1.0,6.0,86.0,421.99,0.07,14.0,30.14,5907.9,0.14,328.22,31,10,6,0,12,18,44,42,11,1
47.0,12.0,4.0,5.0,149.0,683.16,0.02,46.67,14.64,31880.77,0.23,1771.15,36,4,5,0,15,9,93,56,23,0
23.0,10.0,7.0,6.0,129.0,666.92,0.04,25.95,25.7,17304.83,0.22,961.38,18,0,3,0,17,19,71,58,19,0
17.0,3.0,3.0,2.0,40.0,185.75,0.1,9.55,19.46,1773.11,0.06,98.51,9,3,3,0,14,11,25,15,5,0
17.0,1.0,1.0,1.0,16.0,48.0,0.67,1.5,32.0,72.0,0.02,4.0,6,5,4,0,3,5,11,5,1,0
35.0,11.0,4.0,4.0,146.0,806.44,0.03,33.5,24.07,27015.74,0.27,1500.87,28,0,5,0,23,23,79,67,21,0
59.0,8.0,1.0,7.0,219.0,1333.15,0.05,21.22,62.82,28294.07,0.44,1571.89,54,0,2,0,21,47,124,95,15,0
7.0,1.0,1.0,1.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,0
19.0,4.0,1.0,3.0,36.0,150.12,0.16,6.4,23.46,960.75,0.05,53.38,14,0,3,0,8,10,20,16,7,0
25.0,3.0,1.0,2.0,130.0,696.48,0.06,18.0,38.69,12536.67,0.23,696.48,19,0,4,0,18,23,84,46,5,0
17.0,1.0,1.0,1.0,38.0,176.47,0.22,4.47,39.47,788.91,0.06,43.83,12,1,3,1,8,17,19,19,1,1
60.0,7.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,13,0
15.0,5.0,1.0,2.0,56.0,224.0,0.06,17.5,12.8,3920.0,0.07,217.78,11,0,1,0,10,6,35,21,9,0
14.0,3.0,1.0,3.0,54.0,256.76,0.1,10.23,25.1,2626.89,0.09,145.94,11,0,1,0,14,13,35,19,5,0
7.0,2.0,1.0,2.0,10.0,30.0,0.3,3.33,9.0,100.0,0.01,5.56,5,0,0,0,5,3,6,4,3,0
21.0,3.0,1.0,3.0,61.0,249.34,0.08,12.38,20.15,3085.52,0.08,171.42,16,0,3,0,9,8,39,22,5,1
7.0,1.0,1.0,1.0,17.0,51.0,0.42,2.4,21.25,122.4,0.02,6.8,5,0,0,0,3,5,9,8,1,0
44.0,11.0,10.0,5.0,177.0,988.54,0.04,24.24,40.78,23963.53,0.33,1331.31,35,0,7,0,19,29,103,74,21,0
12.0,1.0,1.0,1.0,58.0,272.63,0.09,11.5,23.71,3135.19,0.09,174.18,10,1,1,0,13,13,35,23,1,0
112.0,54.0,51.0,53.0,632.0,3972.37,0.02,40.25,98.68,159904.89,1.32,8883.61,106,1,3,0,19,59,382,250,107,0
32.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0
1280.0,207.0,58.0,171.0,3848.0,33034.94,0.0,269.46,122.6,8901671.32,11.01,494537.33,1124,40,105,9,105,279,2416,1432,344,1
35.0,1.0,1.0,1.0,153.0,750.75,0.08,13.07,57.43,9813.43,0.25,545.19,26,0,4,0,9,21,92,61,1,0
